case_id,evidence_index,source,attribute,value,timestamp
CASE-000167,3,WAREHOUSE,sku,KB-100,2026-08-27T16:02:00Z
CASE-000167,3,WAREHOUSE,size,XL,2026-08-27T16:02:00Z
CASE-000167,3,WAREHOUSE,color,BLACK,2026-08-27T16:02:00Z
CASE-000167,3,WAREHOUSE,weight,470g,2026-08-27T16:02:00Z
CASE-000167,3,WAREHOUSE,seal_status,intact,2026-08-27T16:02:00Z
CASE-000167,3,WAREHOUSE,timestamp,2026-08-27T16:02:00Z,2026-08-27T16:02:00Z
CASE-000167,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T17:02:00Z
CASE-000167,4,CARRIER,tracking_id,TRK-000167,2026-08-27T17:02:00Z
CASE-000167,4,CARRIER,weight,464g,2026-08-27T17:02:00Z
CASE-000167,4,CARRIER,timestamp,2026-08-27T17:02:00Z,2026-08-27T17:02:00Z
CASE-000167,5,DELIVERY,delivery_id,DEL-000167,2026-08-28T15:02:00Z
CASE-000167,5,DELIVERY,delivered_status,delivered,2026-08-28T15:02:00Z
CASE-000167,5,DELIVERY,timestamp,2026-08-28T15:02:00Z,2026-08-28T15:02:00Z
CASE-000167,6,RETURN,return_id,RET-000167,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,sku,KB-100,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,size,XL,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,color,BLACK,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,weight,465g,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,condition,good,2026-08-29T15:02:00Z
CASE-000167,6,RETURN,timestamp,2026-08-29T15:02:00Z,2026-08-29T15:02:00Z
CASE-000168,1,ORDER,order_id,ORD-000168,2026-08-24T08:16:00Z
CASE-000168,1,ORDER,sku,TS-205,2026-08-24T08:16:00Z
CASE-000168,1,ORDER,size,M,2026-08-24T08:16:00Z
CASE-000168,1,ORDER,color,NAVY,2026-08-24T08:16:00Z
CASE-000168,1,ORDER,quantity,1,2026-08-24T08:16:00Z
CASE-000168,1,ORDER,timestamp,2026-08-24T08:16:00Z,2026-08-24T08:16:00Z
CASE-000168,2,SELLER,seller_id,SELLER-001,2026-08-24T08:31:00Z
CASE-000168,2,SELLER,sku,TS-205,2026-08-24T08:31:00Z
CASE-000168,2,SELLER,size,M,2026-08-24T08:31:00Z
CASE-000168,2,SELLER,color,NAVY,2026-08-24T08:31:00Z
CASE-000168,2,SELLER,weight,455g,2026-08-24T08:31:00Z
CASE-000168,2,SELLER,timestamp,2026-08-24T08:31:00Z,2026-08-24T08:31:00Z
CASE-000168,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,sku,TS-205,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,size,M,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,color,NAVY,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,weight,458g,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,seal_status,intact,2026-08-24T09:16:00Z
CASE-000168,3,WAREHOUSE,timestamp,2026-08-24T09:16:00Z,2026-08-24T09:16:00Z
CASE-000168,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T10:16:00Z
CASE-000168,4,CARRIER,tracking_id,TRK-000168,2026-08-24T10:16:00Z
CASE-000168,4,CARRIER,weight,461g,2026-08-24T10:16:00Z
CASE-000168,4,CARRIER,timestamp,2026-08-24T10:16:00Z,2026-08-24T10:16:00Z
CASE-000168,5,DELIVERY,delivery_id,DEL-000168,2026-08-25T08:16:00Z
CASE-000168,5,DELIVERY,delivered_status,delivered,2026-08-25T08:16:00Z
CASE-000168,5,DELIVERY,timestamp,2026-08-25T08:16:00Z,2026-08-25T08:16:00Z
CASE-000168,6,RETURN,return_id,RET-000168,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,sku,TS-205,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,size,M,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,color,NAVY,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,weight,458g,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,condition,good,2026-08-26T08:16:00Z
CASE-000168,6,RETURN,timestamp,2026-08-26T08:16:00Z,2026-08-26T08:16:00Z
CASE-000169,1,ORDER,order_id,ORD-000169,2026-08-25T20:51:00Z
CASE-000169,1,ORDER,sku,SW-880,2026-08-25T20:51:00Z
CASE-000169,1,ORDER,size,XL,2026-08-25T20:51:00Z
CASE-000169,1,ORDER,color,WHITE,2026-08-25T20:51:00Z
CASE-000169,1,ORDER,quantity,1,2026-08-25T20:51:00Z
CASE-000169,1,ORDER,timestamp,2026-08-25T20:51:00Z,2026-08-25T20:51:00Z
CASE-000169,2,SELLER,seller_id,SELLER-001,2026-08-25T21:06:00Z
CASE-000169,2,SELLER,sku,SW-880,2026-08-25T21:06:00Z
CASE-000169,2,SELLER,size,XL,2026-08-25T21:06:00Z
CASE-000169,2,SELLER,color,WHITE,2026-08-25T21:06:00Z
CASE-000169,2,SELLER,weight,487g,2026-08-25T21:06:00Z
CASE-000169,2,SELLER,timestamp,2026-08-25T21:06:00Z,2026-08-25T21:06:00Z
CASE-000169,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,sku,SW-880,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,size,XL,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,color,WHITE,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,weight,480g,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,seal_status,intact,2026-08-25T21:51:00Z
CASE-000169,3,WAREHOUSE,timestamp,2026-08-25T21:51:00Z,2026-08-25T21:51:00Z
CASE-000169,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T22:51:00Z
CASE-000169,4,CARRIER,tracking_id,TRK-000169,2026-08-25T22:51:00Z
CASE-000169,4,CARRIER,weight,487g,2026-08-25T22:51:00Z
CASE-000169,4,CARRIER,timestamp,2026-08-25T22:51:00Z,2026-08-25T22:51:00Z
CASE-000169,5,DELIVERY,delivery_id,DEL-000169,2026-08-26T20:51:00Z
CASE-000169,5,DELIVERY,delivered_status,delivered,2026-08-26T20:51:00Z
CASE-000169,5,DELIVERY,timestamp,2026-08-26T20:51:00Z,2026-08-26T20:51:00Z
CASE-000169,6,RETURN,return_id,RET-000169,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,sku,SW-880,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,size,XL,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,color,WHITE,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,weight,485g,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,condition,good,2026-08-27T20:51:00Z
CASE-000169,6,RETURN,timestamp,2026-08-27T20:51:00Z,2026-08-27T20:51:00Z
CASE-000170,1,ORDER,order_id,ORD-000170,2026-08-29T09:53:00Z
CASE-000170,1,ORDER,sku,TS-204,2026-08-29T09:53:00Z
CASE-000170,1,ORDER,size,L,2026-08-29T09:53:00Z
CASE-000170,1,ORDER,color,NAVY,2026-08-29T09:53:00Z
CASE-000170,1,ORDER,quantity,1,2026-08-29T09:53:00Z
CASE-000170,1,ORDER,timestamp,2026-08-29T09:53:00Z,2026-08-29T09:53:00Z
CASE-000170,2,SELLER,seller_id,SELLER-001,2026-08-29T10:08:00Z
CASE-000170,2,SELLER,sku,TS-204,2026-08-29T10:08:00Z
CASE-000170,2,SELLER,size,L,2026-08-29T10:08:00Z
CASE-000170,2,SELLER,color,NAVY,2026-08-29T10:08:00Z
CASE-000170,2,SELLER,weight,517g,2026-08-29T10:08:00Z
CASE-000170,2,SELLER,timestamp,2026-08-29T10:08:00Z,2026-08-29T10:08:00Z
CASE-000170,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,sku,TS-204,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,size,L,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,color,NAVY,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,weight,511g,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,seal_status,intact,2026-08-29T10:53:00Z
CASE-000170,3,WAREHOUSE,timestamp,2026-08-29T10:53:00Z,2026-08-29T10:53:00Z
CASE-000170,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T11:53:00Z
CASE-000170,4,CARRIER,tracking_id,TRK-000170,2026-08-29T11:53:00Z
CASE-000170,4,CARRIER,weight,505g,2026-08-29T11:53:00Z
CASE-000170,4,CARRIER,timestamp,2026-08-29T11:53:00Z,2026-08-29T11:53:00Z
CASE-000170,5,DELIVERY,delivery_id,DEL-000170,2026-08-30T09:53:00Z
CASE-000170,5,DELIVERY,delivered_status,delivered,2026-08-30T09:53:00Z
CASE-000170,5,DELIVERY,timestamp,2026-08-30T09:53:00Z,2026-08-30T09:53:00Z
CASE-000170,6,RETURN,return_id,RET-000170,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,sku,TS-204,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,size,L,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,color,NAVY,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,weight,510g,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,condition,good,2026-08-31T09:53:00Z
CASE-000170,6,RETURN,timestamp,2026-08-31T09:53:00Z,2026-08-31T09:53:00Z
CASE-000171,1,ORDER,order_id,ORD-000171,2026-08-25T17:49:00Z
CASE-000171,1,ORDER,sku,KB-100,2026-08-25T17:49:00Z
CASE-000171,1,ORDER,size,XXL,2026-08-25T17:49:00Z
CASE-000171,1,ORDER,color,RED,2026-08-25T17:49:00Z
CASE-000171,1,ORDER,quantity,1,2026-08-25T17:49:00Z
CASE-000171,1,ORDER,timestamp,2026-08-25T17:49:00Z,2026-08-25T17:49:00Z
CASE-000171,2,SELLER,seller_id,SELLER-001,2026-08-25T18:04:00Z
CASE-000171,2,SELLER,sku,KB-100,2026-08-25T18:04:00Z
CASE-000171,2,SELLER,size,XXL,2026-08-25T18:04:00Z
CASE-000171,2,SELLER,color,RED,2026-08-25T18:04:00Z
CASE-000171,2,SELLER,weight,449g,2026-08-25T18:04:00Z
CASE-000171,2,SELLER,timestamp,2026-08-25T18:04:00Z,2026-08-25T18:04:00Z
CASE-000171,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,sku,KB-100,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,size,XXL,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,color,RED,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,weight,448g,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,seal_status,intact,2026-08-25T18:49:00Z
CASE-000171,3,WAREHOUSE,timestamp,2026-08-25T18:49:00Z,2026-08-25T18:49:00Z
CASE-000171,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T19:49:00Z
CASE-000171,4,CARRIER,tracking_id,TRK-000171,2026-08-25T19:49:00Z
CASE-000171,4,CARRIER,weight,446g,2026-08-25T19:49:00Z
CASE-000171,4,CARRIER,timestamp,2026-08-25T19:49:00Z,2026-08-25T19:49:00Z
CASE-000171,5,DELIVERY,delivery_id,DEL-000171,2026-08-26T17:49:00Z
CASE-000171,5,DELIVERY,delivered_status,delivered,2026-08-26T17:49:00Z
CASE-000171,5,DELIVERY,timestamp,2026-08-26T17:49:00Z,2026-08-26T17:49:00Z
CASE-000171,6,RETURN,return_id,RET-000171,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,sku,KB-100,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,size,XXL,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,color,RED,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,weight,449g,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,condition,good,2026-08-27T17:49:00Z
CASE-000171,6,RETURN,timestamp,2026-08-27T17:49:00Z,2026-08-27T17:49:00Z
CASE-000172,1,ORDER,order_id,ORD-000172,2026-08-29T01:49:00Z
CASE-000172,1,ORDER,sku,TS-206,2026-08-29T01:49:00Z
CASE-000172,1,ORDER,size,L,2026-08-29T01:49:00Z
CASE-000172,1,ORDER,color,RED,2026-08-29T01:49:00Z
CASE-000172,1,ORDER,quantity,1,2026-08-29T01:49:00Z
CASE-000172,1,ORDER,timestamp,2026-08-29T01:49:00Z,2026-08-29T01:49:00Z
CASE-000172,2,SELLER,seller_id,SELLER-001,2026-08-29T02:04:00Z
CASE-000172,2,SELLER,sku,TS-206,2026-08-29T02:04:00Z
CASE-000172,2,SELLER,size,L,2026-08-29T02:04:00Z
CASE-000172,2,SELLER,color,RED,2026-08-29T02:04:00Z
CASE-000172,2,SELLER,weight,451g,2026-08-29T02:04:00Z
CASE-000172,2,SELLER,timestamp,2026-08-29T02:04:00Z,2026-08-29T02:04:00Z
CASE-000172,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,sku,TS-206,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,size,L,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,color,RED,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,weight,447g,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,seal_status,intact,2026-08-29T02:49:00Z
CASE-000172,3,WAREHOUSE,timestamp,2026-08-29T02:49:00Z,2026-08-29T02:49:00Z
CASE-000172,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T03:49:00Z
CASE-000172,4,CARRIER,tracking_id,TRK-000172,2026-08-29T03:49:00Z
CASE-000172,4,CARRIER,weight,446g,2026-08-29T03:49:00Z
CASE-000172,4,CARRIER,timestamp,2026-08-29T03:49:00Z,2026-08-29T03:49:00Z
CASE-000172,5,DELIVERY,delivery_id,DEL-000172,2026-08-30T01:49:00Z
CASE-000172,5,DELIVERY,delivered_status,delivered,2026-08-30T01:49:00Z
CASE-000172,5,DELIVERY,timestamp,2026-08-30T01:49:00Z,2026-08-30T01:49:00Z
CASE-000172,6,RETURN,return_id,RET-000172,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,sku,TS-206,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,size,L,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,color,RED,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,weight,451g,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,condition,good,2026-08-31T01:49:00Z
CASE-000172,6,RETURN,timestamp,2026-08-31T01:49:00Z,2026-08-31T01:49:00Z
CASE-000173,1,ORDER,order_id,ORD-000173,2026-08-27T10:42:00Z
CASE-000173,1,ORDER,sku,SW-880,2026-08-27T10:42:00Z
CASE-000173,1,ORDER,size,M,2026-08-27T10:42:00Z
CASE-000173,1,ORDER,color,NAVY,2026-08-27T10:42:00Z
CASE-000173,1,ORDER,quantity,1,2026-08-27T10:42:00Z
CASE-000173,1,ORDER,timestamp,2026-08-27T10:42:00Z,2026-08-27T10:42:00Z
CASE-000173,2,SELLER,seller_id,SELLER-001,2026-08-27T10:57:00Z
CASE-000173,2,SELLER,sku,SW-880,2026-08-27T10:57:00Z
CASE-000173,2,SELLER,size,M,2026-08-27T10:57:00Z
CASE-000173,2,SELLER,color,NAVY,2026-08-27T10:57:00Z
CASE-000173,2,SELLER,weight,517g,2026-08-27T10:57:00Z
CASE-000173,2,SELLER,timestamp,2026-08-27T10:57:00Z,2026-08-27T10:57:00Z
CASE-000173,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,sku,SW-880,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,size,M,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,color,NAVY,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,weight,522g,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,seal_status,intact,2026-08-27T11:42:00Z
CASE-000173,3,WAREHOUSE,timestamp,2026-08-27T11:42:00Z,2026-08-27T11:42:00Z
CASE-000173,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T12:42:00Z
CASE-000173,4,CARRIER,tracking_id,TRK-000173,2026-08-27T12:42:00Z
CASE-000173,4,CARRIER,weight,514g,2026-08-27T12:42:00Z
CASE-000173,4,CARRIER,timestamp,2026-08-27T12:42:00Z,2026-08-27T12:42:00Z
CASE-000173,5,DELIVERY,delivery_id,DEL-000173,2026-08-28T10:42:00Z
CASE-000173,5,DELIVERY,delivered_status,delivered,2026-08-28T10:42:00Z
CASE-000173,5,DELIVERY,timestamp,2026-08-28T10:42:00Z,2026-08-28T10:42:00Z
CASE-000173,6,RETURN,return_id,RET-000173,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,sku,SW-880,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,size,M,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,color,NAVY,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,weight,522g,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,condition,good,2026-08-29T10:42:00Z
CASE-000173,6,RETURN,timestamp,2026-08-29T10:42:00Z,2026-08-29T10:42:00Z
CASE-000174,1,ORDER,order_id,ORD-000174,2026-08-29T23:13:00Z
CASE-000174,1,ORDER,sku,TS-204,2026-08-29T23:13:00Z
CASE-000174,1,ORDER,size,XL,2026-08-29T23:13:00Z
CASE-000174,1,ORDER,color,RED,2026-08-29T23:13:00Z
CASE-000174,1,ORDER,quantity,1,2026-08-29T23:13:00Z
CASE-000174,1,ORDER,timestamp,2026-08-29T23:13:00Z,2026-08-29T23:13:00Z
CASE-000174,2,SELLER,seller_id,SELLER-001,2026-08-29T23:28:00Z
CASE-000174,2,SELLER,sku,TS-204,2026-08-29T23:28:00Z
CASE-000174,2,SELLER,size,XL,2026-08-29T23:28:00Z
CASE-000174,2,SELLER,color,RED,2026-08-29T23:28:00Z
CASE-000174,2,SELLER,weight,491g,2026-08-29T23:28:00Z
CASE-000174,2,SELLER,timestamp,2026-08-29T23:28:00Z,2026-08-29T23:28:00Z
CASE-000174,3,WAREHOUSE,warehouse_id,WH-001,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,sku,TS-204,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,size,XL,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,color,RED,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,weight,494g,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,seal_status,intact,2026-08-30T00:13:00Z
CASE-000174,3,WAREHOUSE,timestamp,2026-08-30T00:13:00Z,2026-08-30T00:13:00Z
CASE-000174,4,CARRIER,carrier_id,CARRIER-001,2026-08-30T01:13:00Z
CASE-000174,4,CARRIER,tracking_id,TRK-000174,2026-08-30T01:13:00Z
CASE-000174,4,CARRIER,weight,494g,2026-08-30T01:13:00Z
CASE-000174,4,CARRIER,timestamp,2026-08-30T01:13:00Z,2026-08-30T01:13:00Z
CASE-000174,5,DELIVERY,delivery_id,DEL-000174,2026-08-30T23:13:00Z
CASE-000174,5,DELIVERY,delivered_status,delivered,2026-08-30T23:13:00Z
CASE-000174,5,DELIVERY,timestamp,2026-08-30T23:13:00Z,2026-08-30T23:13:00Z
CASE-000174,6,RETURN,return_id,RET-000174,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,sku,TS-204,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,size,XL,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,color,RED,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,weight,495g,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,condition,good,2026-08-31T23:13:00Z
CASE-000174,6,RETURN,timestamp,2026-08-31T23:13:00Z,2026-08-31T23:13:00Z
CASE-000175,1,ORDER,order_id,ORD-000175,2026-08-23T15:41:00Z
CASE-000175,1,ORDER,sku,KB-100,2026-08-23T15:41:00Z
CASE-000175,1,ORDER,size,L,2026-08-23T15:41:00Z
CASE-000175,1,ORDER,color,RED,2026-08-23T15:41:00Z
CASE-000175,1,ORDER,quantity,1,2026-08-23T15:41:00Z
CASE-000175,1,ORDER,timestamp,2026-08-23T15:41:00Z,2026-08-23T15:41:00Z
CASE-000175,2,SELLER,seller_id,SELLER-001,2026-08-23T15:56:00Z
CASE-000175,2,SELLER,sku,KB-100,2026-08-23T15:56:00Z
CASE-000175,2,SELLER,size,L,2026-08-23T15:56:00Z
CASE-000175,2,SELLER,color,RED,2026-08-23T15:56:00Z
CASE-000175,2,SELLER,weight,501g,2026-08-23T15:56:00Z
CASE-000175,2,SELLER,timestamp,2026-08-23T15:56:00Z,2026-08-23T15:56:00Z
CASE-000175,3,WAREHOUSE,warehouse_id,WH-001,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,sku,KB-100,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,size,L,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,color,RED,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,weight,498g,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,seal_status,intact,2026-08-23T16:41:00Z
CASE-000175,3,WAREHOUSE,timestamp,2026-08-23T16:41:00Z,2026-08-23T16:41:00Z
CASE-000175,4,CARRIER,carrier_id,CARRIER-001,2026-08-23T17:41:00Z
CASE-000175,4,CARRIER,tracking_id,TRK-000175,2026-08-23T17:41:00Z
CASE-000175,4,CARRIER,weight,507g,2026-08-23T17:41:00Z
CASE-000175,4,CARRIER,timestamp,2026-08-23T17:41:00Z,2026-08-23T17:41:00Z
CASE-000175,5,DELIVERY,delivery_id,DEL-000175,2026-08-24T15:41:00Z
CASE-000175,5,DELIVERY,delivered_status,delivered,2026-08-24T15:41:00Z
CASE-000175,5,DELIVERY,timestamp,2026-08-24T15:41:00Z,2026-08-24T15:41:00Z
CASE-000175,6,RETURN,return_id,RET-000175,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,sku,KB-100,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,size,L,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,color,RED,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,weight,501g,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,condition,good,2026-08-25T15:41:00Z
CASE-000175,6,RETURN,timestamp,2026-08-25T15:41:00Z,2026-08-25T15:41:00Z
CASE-000176,1,ORDER,order_id,ORD-000176,2026-08-28T08:58:00Z
CASE-000176,1,ORDER,sku,TS-204,2026-08-28T08:58:00Z
CASE-000176,1,ORDER,size,XL,2026-08-28T08:58:00Z
CASE-000176,1,ORDER,color,RED,2026-08-28T08:58:00Z
CASE-000176,1,ORDER,quantity,1,2026-08-28T08:58:00Z
CASE-000176,1,ORDER,timestamp,2026-08-28T08:58:00Z,2026-08-28T08:58:00Z
CASE-000176,2,SELLER,seller_id,SELLER-001,2026-08-28T09:13:00Z
CASE-000176,2,SELLER,sku,TS-204,2026-08-28T09:13:00Z
CASE-000176,2,SELLER,size,XL,2026-08-28T09:13:00Z
CASE-000176,2,SELLER,color,RED,2026-08-28T09:13:00Z
CASE-000176,2,SELLER,weight,485g,2026-08-28T09:13:00Z
CASE-000176,2,SELLER,timestamp,2026-08-28T09:13:00Z,2026-08-28T09:13:00Z
CASE-000176,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,sku,TS-204,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,size,XL,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,color,RED,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,weight,482g,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,seal_status,intact,2026-08-28T09:58:00Z
CASE-000176,3,WAREHOUSE,timestamp,2026-08-28T09:58:00Z,2026-08-28T09:58:00Z
CASE-000176,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T10:58:00Z
CASE-000176,4,CARRIER,tracking_id,TRK-000176,2026-08-28T10:58:00Z
CASE-000176,4,CARRIER,weight,489g,2026-08-28T10:58:00Z
CASE-000176,4,CARRIER,timestamp,2026-08-28T10:58:00Z,2026-08-28T10:58:00Z
CASE-000176,5,DELIVERY,delivery_id,DEL-000176,2026-08-29T08:58:00Z
CASE-000176,5,DELIVERY,delivered_status,delivered,2026-08-29T08:58:00Z
CASE-000176,5,DELIVERY,timestamp,2026-08-29T08:58:00Z,2026-08-29T08:58:00Z
CASE-000176,6,RETURN,return_id,RET-000176,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,sku,TS-204,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,size,XL,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,color,RED,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,weight,477g,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,condition,good,2026-08-30T08:58:00Z
CASE-000176,6,RETURN,timestamp,2026-08-30T08:58:00Z,2026-08-30T08:58:00Z
CASE-000177,1,ORDER,order_id,ORD-000177,2026-08-27T04:56:00Z
CASE-000177,1,ORDER,sku,KB-100,2026-08-27T04:56:00Z
CASE-000177,1,ORDER,size,L,2026-08-27T04:56:00Z
CASE-000177,1,ORDER,color,BLACK,2026-08-27T04:56:00Z
CASE-000177,1,ORDER,quantity,1,2026-08-27T04:56:00Z
CASE-000177,1,ORDER,timestamp,2026-08-27T04:56:00Z,2026-08-27T04:56:00Z
CASE-000177,2,SELLER,seller_id,SELLER-001,2026-08-27T05:11:00Z
CASE-000177,2,SELLER,sku,KB-100,2026-08-27T05:11:00Z
CASE-000177,2,SELLER,size,L,2026-08-27T05:11:00Z
CASE-000177,2,SELLER,color,BLACK,2026-08-27T05:11:00Z
CASE-000177,2,SELLER,weight,475g,2026-08-27T05:11:00Z
CASE-000177,2,SELLER,timestamp,2026-08-27T05:11:00Z,2026-08-27T05:11:00Z
CASE-000177,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,sku,KB-100,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,size,L,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,color,BLACK,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,weight,474g,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,seal_status,intact,2026-08-27T05:56:00Z
CASE-000177,3,WAREHOUSE,timestamp,2026-08-27T05:56:00Z,2026-08-27T05:56:00Z
CASE-000177,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T06:56:00Z
CASE-000177,4,CARRIER,tracking_id,TRK-000177,2026-08-27T06:56:00Z
CASE-000177,4,CARRIER,weight,486g,2026-08-27T06:56:00Z
CASE-000177,4,CARRIER,timestamp,2026-08-27T06:56:00Z,2026-08-27T06:56:00Z
CASE-000177,5,DELIVERY,delivery_id,DEL-000177,2026-08-28T04:56:00Z
CASE-000177,5,DELIVERY,delivered_status,delivered,2026-08-28T04:56:00Z
CASE-000177,5,DELIVERY,timestamp,2026-08-28T04:56:00Z,2026-08-28T04:56:00Z
CASE-000177,6,RETURN,return_id,RET-000177,2026-08-29T04:56:00Z
CASE-000177,6,RETURN,sku,KB-100,2026-08-29T04:56:00Z
CASE-000177,6,RETURN,size,L,2026-08-29T04:56:00Z
CASE-000177,6,RETURN,color,BLACK,2026-08-29T04:56:00Z
