case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000243,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000244,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000245,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000246,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000247,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000248,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000249,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000250,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000251,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000252,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000253,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000254,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000255,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000256,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000257,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000258,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000259,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000260,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000261,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000262,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000263,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000264,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000265,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000266,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000267,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000268,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000269,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000270,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000271,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000272,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000273,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000274,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000275,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000276,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000277,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000278,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000279,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000280,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000281,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000282,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000283,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000284,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000285,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000286,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000287,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000288,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000289,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000290,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000291,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000292,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000293,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000294,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000295,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000296,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000297,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000298,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000299,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000300,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000301,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000302,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000303,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000304,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000305,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000306,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000307,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000308,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000309,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000310,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000311,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000312,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000313,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000314,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000315,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000316,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000317,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000318,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000319,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000320,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000321,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000322,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000323,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000324,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000325,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000326,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000327,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000328,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000329,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000330,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000331,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000332,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000333,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000334,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000335,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000336,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000337,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000338,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000339,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000340,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000341,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000342,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000343,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000344,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000345,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000346,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000347,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000348,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000349,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000350,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000351,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000352,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000353,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000354,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000355,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000356,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000357,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000358,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000359,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000360,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000361,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000362,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000363,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000364,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000365,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000366,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000367,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000368,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000369,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000370,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000371,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000372,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000373,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000374,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000375,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000376,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000377,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000378,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000379,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000380,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000381,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000382,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000383,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000384,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000385,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000386,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000387,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000388,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000389,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000390,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000391,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000392,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000393,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000394,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000395,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000396,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000397,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000398,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000399,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000400,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000401,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000402,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000403,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000404,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000405,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000406,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000407,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000408,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000409,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000410,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000411,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000412,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000413,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000414,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000415,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000416,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000417,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000418,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000419,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000420,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000421,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000422,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000423,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000424,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000425,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000426,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000427,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000428,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000429,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000430,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000431,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000432,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000433,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000434,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000435,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000436,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000437,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000438,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000439,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000440,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000441,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000442,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000443,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000444,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000445,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000446,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000447,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000448,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000449,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000450,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000451,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000452,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000453,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000454,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000455,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000456,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000457,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000458,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000459,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000460,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000461,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000462,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000463,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000464,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000465,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000466,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000467,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000468,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000469,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000470,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000471,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000472,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000473,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000474,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000475,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000476,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000477,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000478,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000479,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000480,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000481,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000482,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000483,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000484,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000485,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000486,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
