case_id,expected_status,conflict_types,severity,root_cause
CASE-000304,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000305,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000306,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000307,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000308,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000309,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000310,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000311,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000312,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000313,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000314,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000315,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000316,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000317,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000318,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000319,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000320,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000321,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000322,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000323,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000324,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000325,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000326,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000327,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000328,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000329,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000330,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000331,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000332,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000333,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000334,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000335,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000336,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000337,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000338,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000339,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000340,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000341,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000342,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000343,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000344,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000345,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000346,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000347,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000348,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000349,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000350,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000351,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000352,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000353,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000354,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000355,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000356,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000357,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000358,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000359,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000360,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000361,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000362,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000363,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000364,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000365,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000366,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000367,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000368,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000369,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000370,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000371,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000372,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000373,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000374,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000375,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000376,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000377,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000378,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000379,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000380,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000381,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000382,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000383,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000384,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000385,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000386,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000387,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000388,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000389,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000390,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000391,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000392,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000393,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000394,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000395,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000396,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000397,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000398,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000399,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000400,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000401,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000402,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000403,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000404,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000405,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000406,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000407,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000408,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000409,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000410,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000411,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000412,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000413,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000414,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000415,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000416,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000417,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000418,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000419,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000420,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000421,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000422,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000423,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000424,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000425,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000426,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000427,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000428,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000429,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000430,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000431,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000432,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000433,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000434,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000435,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000436,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000437,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000438,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000439,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000440,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000441,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000442,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000443,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000444,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000445,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000446,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000447,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000448,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000449,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000450,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000451,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000452,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000453,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000454,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000455,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000456,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000457,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000458,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000459,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000460,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000461,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000462,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000463,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000464,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000465,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000466,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000467,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000468,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000469,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000470,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000471,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000472,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000473,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000474,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000475,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000476,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000477,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000478,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000479,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000480,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000481,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000482,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000483,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000484,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000485,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000486,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000487,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000488,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000489,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000490,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000491,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000492,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000493,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000494,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000495,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000496,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000497,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000498,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000499,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000500,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000501,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000502,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000503,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000504,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000505,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000506,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000507,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000508,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000509,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000510,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000511,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000512,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000513,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000514,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000515,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000516,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000517,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000518,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000519,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000520,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000521,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000522,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000523,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000524,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000525,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000526,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000527,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000528,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000529,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000530,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000531,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000532,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000533,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000534,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000535,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000536,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000537,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000538,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000539,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000540,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000541,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000542,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000543,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000544,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000545,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000546,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000547,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000548,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000549,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000550,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000551,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000552,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000553,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000554,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000555,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000556,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000557,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000558,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000559,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000560,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000561,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000562,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000563,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000564,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000565,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000566,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000567,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000568,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000569,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000570,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000571,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000572,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000573,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000574,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000575,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000576,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000577,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000578,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000579,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000580,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000581,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000582,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000583,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000584,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000585,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000586,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000587,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000588,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000589,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000590,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000591,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000592,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000593,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000594,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000595,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000596,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000597,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000598,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000599,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000600,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000601,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000602,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000603,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000604,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000605,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000606,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
