case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CMP_00077,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00078,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00079,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-079', 'SELLER': 'AP-079', 'WAREHOUSE': 'AP-07:', 'RETURN': 'AP-07:'}""}]"
CMP_00080,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00081,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00082,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00083,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00084,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-084', 'SELLER': 'AP-084', 'WAREHOUSE': 'AP-085', 'RETURN': 'AP-085'}""}]"
CMP_00085,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00086,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-086', 'SELLER': 'EL-086', 'WAREHOUSE': 'EL-087', 'RETURN': 'EL-087'}""}]"
CMP_00087,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-087', 'SELLER': 'AP-087', 'WAREHOUSE': 'AP-088', 'RETURN': 'AP-088'}""}]"
CMP_00088,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-088', 'SELLER': 'FW-088', 'WAREHOUSE': 'FW-089', 'RETURN': 'FW-089'}""}]"
CMP_00089,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00090,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 125.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (500.0g) and return (125.0g).""}]"
CMP_00091,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-091', 'SELLER': 'AP-091', 'WAREHOUSE': 'AP-092', 'RETURN': 'AP-092'}""}]"
CMP_00092,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00093,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00094,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00095,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00096,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-096', 'SELLER': 'AP-096', 'WAREHOUSE': 'AP-097', 'RETURN': 'AP-097'}""}]"
CMP_00097,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-097', 'SELLER': 'AP-097', 'WAREHOUSE': 'AP-098', 'RETURN': 'AP-098'}""}]"
CMP_00098,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00099,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-099', 'SELLER': 'AP-099', 'WAREHOUSE': 'AP-09:', 'RETURN': 'AP-09:'}""}]"
CMP_00100,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00101,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00102,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-102', 'SELLER': 'EL-102', 'WAREHOUSE': 'EL-103', 'RETURN': 'EL-103'}""}]"
CMP_00103,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-103', 'SELLER': 'FW-103', 'WAREHOUSE': 'FW-104', 'RETURN': 'FW-104'}""}]"
CMP_00104,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00105,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00106,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-106', 'SELLER': 'EL-106', 'WAREHOUSE': 'EL-107', 'RETURN': 'EL-107'}""}]"
CMP_00107,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00108,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00109,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-109', 'SELLER': 'AP-109', 'WAREHOUSE': 'AP-10:', 'RETURN': 'AP-10:'}""}]"
CMP_00110,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00111,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00112,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00113,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-113', 'SELLER': 'AP-113', 'WAREHOUSE': 'AP-114', 'RETURN': 'AP-114'}""}]"
CMP_00114,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00115,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00116,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00117,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-117', 'SELLER': 'AP-117', 'WAREHOUSE': 'AP-118', 'RETURN': 'AP-118'}""}]"
CMP_00118,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-118', 'SELLER': 'AP-118', 'WAREHOUSE': 'AP-119', 'RETURN': 'AP-119'}""}]"
CMP_00119,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-119', 'SELLER': 'GN-119', 'WAREHOUSE': 'GN-11:', 'RETURN': 'GN-11:'}""}]"
CMP_00120,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00121,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00122,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00123,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00124,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00125,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-125', 'SELLER': 'GN-125', 'WAREHOUSE': 'GN-126', 'RETURN': 'GN-126'}""}]"
CMP_00126,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00127,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00128,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00129,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00130,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-130', 'SELLER': 'AP-130', 'WAREHOUSE': 'AP-131', 'RETURN': 'AP-131'}""}]"
CMP_00131,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-131', 'SELLER': 'AP-131', 'WAREHOUSE': 'AP-132', 'RETURN': 'AP-132'}""}]"
CMP_00132,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00133,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00134,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00135,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-135', 'SELLER': 'FW-135', 'WAREHOUSE': 'FW-136', 'RETURN': 'FW-136'}""}]"
CMP_00136,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-136', 'SELLER': 'EL-136', 'WAREHOUSE': 'EL-137', 'RETURN': 'EL-137'}""}]"
CMP_00137,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00138,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00139,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00140,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00141,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-141', 'SELLER': 'AP-141', 'WAREHOUSE': 'AP-142', 'RETURN': 'AP-142'}""}]"
CMP_00142,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-142', 'SELLER': 'FW-142', 'WAREHOUSE': 'FW-143', 'RETURN': 'FW-143'}""}]"
CMP_00143,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-143', 'SELLER': 'AP-143', 'WAREHOUSE': 'AP-144', 'RETURN': 'AP-144'}""}]"
CMP_00144,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-144', 'SELLER': 'AP-144', 'WAREHOUSE': 'AP-145', 'RETURN': 'AP-145'}""}]"
CMP_00145,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-145', 'SELLER': 'FW-145', 'WAREHOUSE': 'FW-146', 'RETURN': 'FW-146'}""}]"
CMP_00146,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-146', 'SELLER': 'AP-146', 'WAREHOUSE': 'AP-147', 'RETURN': 'AP-147'}""}]"
